HardScore,SoftScore,TimeStamp
0,3709074.4900000007,553262
0,3709074.4900000007,405807
0,3709074.4900000007,323880
0,3723024.3200000003,110895
0,3723024.3200000003,160051
0,3709074.4900000007,733498
0,3723024.3200000003,143674
0,3709074.4900000007,258363
0,3709074.4900000007,307517
0,3709074.4900000007,454970
0,3709074.4900000007,274746
0,4522459.470000002,12607
0,3709074.4900000007,618824
0,3693101.2600000002,815434
0,3709074.4900000007,438593
0,3709074.4900000007,422220
0,3709074.4900000007,389449
0,3967443.9500000007,29007
0,3792774.3000000007,45393
0,3792774.3000000007,78163
0,3693101.2600000002,799070
0,3792774.3000000007,61779
0,3792774.3000000007,94548
0,3709074.4900000007,684381
0,3693101.2600000002,864599
0,3709074.4900000007,717137
0,3709074.4900000007,700756
0,3723024.3200000003,176477
0,3709074.4900000007,225635
0,3709074.4900000007,291173
0,3709074.4900000007,766314
0,4522459.470000002,12642
0,3709074.4900000007,471397
0,3709074.4900000007,651626
0,3723024.3200000003,143722
0,3709074.4900000007,340333
0,3709074.4900000007,356716
0,3693101.2600000002,848229
0,3709074.4900000007,586082
0,3723024.3200000003,192878
0,3723024.3200000003,127344
0,3723024.3200000003,209266
0,3709074.4900000007,242032
0,3709074.4900000007,668030
0,3709074.4900000007,749950
0,3709074.4900000007,405872
0,3709074.4900000007,504177
0,3709074.4900000007,536959
0,3693101.2600000002,897402
0,3709074.4900000007,373117
0,3709074.4900000007,422270
0,3709074.4900000007,323963
0,3723024.3200000003,110977
0,3723024.3200000003,160131
0,3709074.4900000007,520581
0,3709074.4900000007,717192
0,3709074.4900000007,733576
0,4522459.470000002,12677
0,3709074.4900000007,635265
0,3792774.3000000007,78218
0,3792774.3000000007,45452
0,3693101.2600000002,831873
0,3709074.4900000007,487817
0,3967443.9500000007,29075
0,3709074.4900000007,274834
0,3709074.4900000007,569759
0,3792774.3000000007,94616
0,3723024.3200000003,143768
0,3723024.3200000003,176542
0,3709074.4900000007,307609
0,3709074.4900000007,438683
0,3792774.3000000007,61858
0,3709074.4900000007,553390
0,4522459.470000002,12712
0,3709074.4900000007,422319
0,3709074.4900000007,618916
0,3693101.2600000002,881056
0,3709074.4900000007,225709
0,3709074.4900000007,504246
0,3709074.4900000007,586170
0,3709074.4900000007,405937
0,3709074.4900000007,487870
0,3693101.2600000002,864692
0,3709074.4900000007,291262
0,3709074.4900000007,684464
0,3709074.4900000007,258488
0,3792774.3000000007,45503
0,3709074.4900000007,766411
0,3723024.3200000003,127427
0,3709074.4900000007,782793
0,3723024.3200000003,111042
0,3723024.3200000003,192966
0,3709074.4900000007,455106
0,3709074.4900000007,733647
0,3709074.4900000007,700867
0,4522459.470000002,12747
0,3792774.3000000007,78282
0,3693101.2600000002,848320
0,3723024.3200000003,143823
0,3709074.4900000007,602564
0,3693101.2600000002,799171
0,3709074.4900000007,242130
0,3967443.9500000007,29138
0,3709074.4900000007,373207
0,3709074.4900000007,471509
0,3792774.3000000007,94677
0,3723024.3200000003,160215
0,3709074.4900000007,389584
0,3723024.3200000003,209364
0,3709074.4900000007,324051
0,3709074.4900000007,750035
0,3709074.4900000007,717265
0,3723024.3200000003,176608
0,3709074.4900000007,422370
0,3792774.3000000007,45543
0,3693101.2600000002,815595
0,3709074.4900000007,537057
0,3709074.4900000007,274920
0,3709074.4900000007,340457
0,4522459.470000002,12783
0,3709074.4900000007,225779
0,3709074.4900000007,356853
0,3709074.4900000007,307702
0,3709074.4900000007,438773
0,3792774.3000000007,61941
0,3709074.4900000007,406003
0,3709074.4900000007,504305
0,3709074.4900000007,487935
0,3709074.4900000007,635381
0,3709074.4900000007,651766
0,3792774.3000000007,78338
0,3693101.2600000002,897550
0,3723024.3200000003,111109
0,3709074.4900000007,619023
0,3693101.2600000002,832010
0,3693101.2600000002,864774
0,3709074.4900000007,586245
0,3723024.3200000003,127503
0,3709074.4900000007,520712
0,3709074.4900000007,684549
0,3792774.3000000007,45584
0,3967443.9500000007,29202
0,3792774.3000000007,94738
0,3709074.4900000007,733720
0,3693101.2600000002,848410
0,3709074.4900000007,569873
0,4522459.470000002,12826
0,3709074.4900000007,717328
0,3709074.4900000007,291353
0,3723024.3200000003,193057
0,3723024.3200000003,176676
0,3792774.3000000007,78374
0,3709074.4900000007,700973
0,3709074.4900000007,422446
0,3709074.4900000007,668195
0,3693101.2600000002,799269
0,3709074.4900000007,373295
0,3723024.3200000003,143913
0,3709074.4900000007,553507
0,3709074.4900000007,504363
0,3709074.4900000007,766501
0,3693101.2600000002,881187
0,3709074.4900000007,258604
0,3723024.3200000003,160306
0,3709074.4900000007,406069
0,3709074.4900000007,242229
0,3709074.4900000007,324146
0,3792774.3000000007,45625
0,3723024.3200000003,209465
0,3709074.4900000007,225848
0,3709074.4900000007,275007
0,3709074.4900000007,750133
0,3709074.4900000007,782900
0,3792774.3000000007,78403
0,3709074.4900000007,602699
0,3709074.4900000007,717385
0,3693101.2600000002,864846
0,4522459.470000002,12869
0,3709074.4900000007,471616
0,3709074.4900000007,488000
0,3792774.3000000007,62026
0,3709074.4900000007,537155
0,3709074.4900000007,455241
0,3967443.9500000007,29266
0,3792774.3000000007,94803
0,3709074.4900000007,307798
0,3709074.4900000007,389719
0,3709074.4900000007,340561
0,3709074.4900000007,733791
0,3709074.4900000007,438874
0,3723024.3200000003,111198
0,3792774.3000000007,78433
0,3709074.4900000007,635497
0,3792774.3000000007,45666
0,3723024.3200000003,127589
0,3723024.3200000003,176743
0,3709074.4900000007,586338
0,3723024.3200000003,143986
0,3709074.4900000007,422516
0,3709074.4900000007,651898
0,4522459.470000002,12917
0,3709074.4900000007,291442
0,3693101.2600000002,848500
0,3709074.4900000007,504446
0,3709074.4900000007,619122
0,3792774.3000000007,78463
0,3709074.4900000007,406136
0,3709074.4900000007,356986
0,3709074.4900000007,324230
0,3709074.4900000007,520837
0,3709074.4900000007,569995
0,3723024.3200000003,193162
0,3709074.4900000007,373389
0,3792774.3000000007,45706
0,3723024.3200000003,160392
0,3709074.4900000007,684673
0,3693101.2600000002,799367
0,3709074.4900000007,766598
0,3693101.2600000002,815745
0,3709074.4900000007,717444
0,3709074.4900000007,225932
0,3709074.4900000007,553625
0,3709074.4900000007,275094
0,3693101.2600000002,897695
0,3967443.9500000007,29331
0,3709074.4900000007,242320
0,3709074.4900000007,701081
0,3709074.4900000007,783000
0,3709074.4900000007,488080
0,3693101.2600000002,864917
0,3792774.3000000007,78491
0,3693101.2600000002,832150
0,3792774.3000000007,94877
0,4522459.470000002,12959
0,3723024.3200000003,176806
0,3709074.4900000007,668334
0,3709074.4900000007,258726
0,3709074.4900000007,733868
0,3709074.4900000007,340652
0,3693101.2600000002,881316
0,3709074.4900000007,750241
0,3792774.3000000007,62124
0,3723024.3200000003,209583
0,3709074.4900000007,537253
0,3709074.4900000007,471721
0,3709074.4900000007,455337
0,3723024.3200000003,127667
0,3709074.4900000007,422580
0,3792774.3000000007,45747
0,3709074.4900000007,504499
0,3792774.3000000007,78519
0,3709074.4900000007,307890
0,3723024.3200000003,144059
0,3709074.4900000007,438975
0,3709074.4900000007,406202
0,3709074.4900000007,586423
0,3709074.4900000007,291532
0,4522459.470000002,13001
0,3709074.4900000007,602823
0,3709074.4900000007,717508
0,3709074.4900000007,324310
0,3709074.4900000007,488148
0,3967443.9500000007,29396
0,3709074.4900000007,635613
0,3792774.3000000007,78548
0,3723024.3200000003,111321
0,3709074.4900000007,226010
0,3709074.4900000007,619221
0,3693101.2600000002,848593
0,3693101.2600000002,864979
0,3792774.3000000007,94942
0,3792774.3000000007,45794
0,3709074.4900000007,389862
0,3709074.4900000007,242406
0,3709074.4900000007,766702
0,3693101.2600000002,799466
0,3723024.3200000003,176875
0,3723024.3200000003,193259
0,3709074.4900000007,373484
0,3709074.4900000007,733922
0,3709074.4900000007,275182
0,3709074.4900000007,504553
0,4522459.470000002,13039
0,3792774.3000000007,78579
0,3723024.3200000003,160503
0,3709074.4900000007,684796
0,3709074.4900000007,586495
0,3709074.4900000007,652030
0,3709074.4900000007,783100
0,3709074.4900000007,357118
0,3709074.4900000007,406267
0,3709074.4900000007,471815
0,3709074.4900000007,701194
0,3709074.4900000007,422663
0,3792774.3000000007,62211
0,3709074.4900000007,455427
0,3709074.4900000007,537357
0,3709074.4900000007,553743
0,3709074.4900000007,717568
0,3723024.3200000003,127754
0,3709074.4900000007,750336
0,3792774.3000000007,45838
0,3709074.4900000007,520969
0,3709074.4900000007,307979
0,3709074.4900000007,340746
0,3792774.3000000007,78611
0,3723024.3200000003,144144
0,3693101.2600000002,815903
0,3723024.3200000003,209687
0,4522459.470000002,13080
0,3792774.3000000007,95001
0,3709074.4900000007,570129
0,3709074.4900000007,226073
0,3967443.9500000007,29467
0,3693101.2600000002,865043
0,3709074.4900000007,488216
0,3709074.4900000007,291620
0,3709074.4900000007,258850
0,3709074.4900000007,324390
0,3709074.4900000007,504612
0,3693101.2600000002,832298
0,3723024.3200000003,176933
0,3709074.4900000007,439073
0,3693101.2600000002,881446
0,3792774.3000000007,78639
0,3709074.4900000007,717627
0,3709074.4900000007,734008
0,3709074.4900000007,242486
0,3709074.4900000007,619324
0,3792774.3000000007,45878
0,3693101.2600000002,897844
0,3709074.4900000007,406332
0,3693101.2600000002,848688
0,3723024.3200000003,160573
0,4522459.470000002,13122
0,3723024.3200000003,111427
0,3693101.2600000002,799566
0,3723024.3200000003,193345
0,3709074.4900000007,750414
0,3709074.4900000007,766798
0,3709074.4900000007,373571
0,3709074.4900000007,586560
0,3709074.4900000007,602945
0,3709074.4900000007,275277
0,3792774.3000000007,78667
0,3709074.4900000007,668481
0,3792774.3000000007,95054
0,3693101.2600000002,865116
0,3709074.4900000007,537434
0,3709074.4900000007,422741
0,3723024.3200000003,127833
0,3792774.3000000007,62298
0,3709074.4900000007,226137
0,3709074.4900000007,635730
0,3967443.9500000007,29532
0,3723024.3200000003,176991
0,3709074.4900000007,471898
0,3792774.3000000007,45920
0,3709074.4900000007,389988
0,3709074.4900000007,340838
0,3723024.3200000003,144228
0,3792774.3000000007,78694
0,4522459.470000002,13161
0,3709074.4900000007,504682
0,3709074.4900000007,455528
0,3709074.4900000007,783205
0,3709074.4900000007,324469
0,3709074.4900000007,701304
0,3709074.4900000007,308080
0,3709074.4900000007,406398
0,3709074.4900000007,291711
0,3709074.4900000007,488316
0,3723024.3200000003,160636
0,3709074.4900000007,717684
0,3709074.4900000007,357253
0,3709074.4900000007,242561
0,3792774.3000000007,78722
0,3792774.3000000007,95111
0,3723024.3200000003,209797
0,3709074.4900000007,586625
0,3792774.3000000007,45962
0,3709074.4900000007,652162
0,3709074.4900000007,553860
0,3693101.2600000002,848768
0,4522459.470000002,13200
0,3693101.2600000002,865181
0,3709074.4900000007,258962
0,3709074.4900000007,750490
0,3709074.4900000007,439188
0,3723024.3200000003,193432
0,3709074.4900000007,684944
0,3709074.4900000007,226200
0,3709074.4900000007,570259
0,3709074.4900000007,373657
0,3792774.3000000007,78751
0,3723024.3200000003,177052
0,3709074.4900000007,537494
0,3967443.9500000007,29601
0,3709074.4900000007,717739
0,3693101.2600000002,881577
0,3792774.3000000007,62373
0,3723024.3200000003,127908
0,3709074.4900000007,766894
0,3709074.4900000007,521135
0,3709074.4900000007,275374
0,3709074.4900000007,471979
0,3709074.4900000007,619428
0,3723024.3200000003,144301
0,3792774.3000000007,46002
0,3723024.3200000003,111539
0,3709074.4900000007,603069
0,3693101.2600000002,799672
0,4522459.470000002,13237
0,3792774.3000000007,95161
0,3709074.4900000007,422846
0,3693101.2600000002,832436
0,3709074.4900000007,406463
0,3709074.4900000007,734132
0,3792774.3000000007,78785
0,3709074.4900000007,504775
0,3709074.4900000007,668618
0,3709074.4900000007,783307
0,3709074.4900000007,324550
0,3723024.3200000003,160709
0,3709074.4900000007,340930
0,3709074.4900000007,488399
0,3709074.4900000007,308175
0,3709074.4900000007,586692
0,3693101.2600000002,816064
0,3709074.4900000007,635847
0,3709074.4900000007,242643
0,4522459.470000002,13275
0,3792774.3000000007,78810
0,3792774.3000000007,46044
0,3709074.4900000007,291800
0,3693101.2600000002,848848
0,3709074.4900000007,455643
0,3709074.4900000007,537557
0,3693101.2600000002,898002
0,3709074.4900000007,226274
0,3709074.4900000007,390112
0,3723024.3200000003,177130
0,3709074.4900000007,701410
0,3709074.4900000007,717794
0,3723024.3200000003,209898
0,3709074.4900000007,750567
0,3723024.3200000003,193519
0,3693101.2600000002,865248
0,3967443.9500000007,29678
0,3709074.4900000007,553978
0,3792774.3000000007,62451
0,3792774.3000000007,95218
0,3709074.4900000007,373750
0,3723024.3200000003,127988
0,3723024.3200000003,144373
0,3709074.4900000007,619518
0,3709074.4900000007,439294
0,3792774.3000000007,78840
0,3709074.4900000007,472062
0,3709074.4900000007,259065
0,3709074.4900000007,734199
0,3709074.4900000007,275462
0,4522459.470000002,13315
0,3709074.4900000007,406529
0,3709074.4900000007,422925
0,3709074.4900000007,357385
0,3709074.4900000007,586757
0,3709074.4900000007,652292
0,3792774.3000000007,46095
0,3709074.4900000007,488471
0,3709074.4900000007,324629
0,3709074.4900000007,767002
0,3792774.3000000007,78867
0,3709074.4900000007,717849
0,3693101.2600000002,799775
0,3723024.3200000003,160791
0,3709074.4900000007,521247
0,3709074.4900000007,341023
0,3709074.4900000007,242712
0,3709074.4900000007,570388
0,3693101.2600000002,848941
0,3693101.2600000002,881708
0,3792774.3000000007,78889
0,3709074.4900000007,226346
0,3709074.4900000007,308269
0,3709074.4900000007,685091
0,4522459.470000002,13355
0,3709074.4900000007,291887
0,3792774.3000000007,95279
0,3693101.2600000002,865314
0,3709074.4900000007,603192
0,3709074.4900000007,635963
0,3723024.3200000003,111666
0,3709074.4900000007,537660
0,3792774.3000000007,62517
0,3709074.4900000007,504881
0,3693101.2600000002,832570
0,3967443.9500000007,29752
0,3792774.3000000007,46137
0,3723024.3200000003,144443
0,3709074.4900000007,783409
0,3709074.4900000007,750640
0,3792774.3000000007,78911
0,3723024.3200000003,128064
0,3709074.4900000007,373831
0,3723024.3200000003,177217
0,3709074.4900000007,668745
0,3723024.3200000003,209990
0,3709074.4900000007,406595
0,3709074.4900000007,717903
0,3723024.3200000003,193608
0,3709074.4900000007,734273
0,3709074.4900000007,586821
0,3693101.2600000002,816220
0,4522459.470000002,13393
0,3693101.2600000002,865375
0,3709074.4900000007,455763
0,3709074.4900000007,472146
0,3709074.4900000007,488543
0,3709074.4900000007,275550
0,3709074.4900000007,439388
0,3709074.4900000007,619603
0,3709074.4900000007,242781
0,3709074.4900000007,701525
0,3792774.3000000007,78945
0,3709074.4900000007,423014
0,3792774.3000000007,46180
0,3709074.4900000007,259174
0,3693101.2600000002,849002
0,3693101.2600000002,898155
0,3709074.4900000007,554095
0,3792774.3000000007,62573
0,3792774.3000000007,95345
0,3709074.4900000007,341108
0,3709074.4900000007,226417
0,3792774.3000000007,78965
0,3709074.4900000007,390257
0,3709074.4900000007,324722
0,4522459.470000002,13431
0,3709074.4900000007,767088
0,3967443.9500000007,29823
0,3693101.2600000002,799884
0,3709074.4900000007,308357
0,3709074.4900000007,291974
0,3723024.3200000003,128130
0,3723024.3200000003,144513
0,3723024.3200000003,160897
0,3709074.4900000007,406661
0,3709074.4900000007,537740
0,3709074.4900000007,357517
0,3792774.3000000007,78984
0,3709074.4900000007,521355
0,3709074.4900000007,717958
0,3709074.4900000007,586885
0,3709074.4900000007,652423
0,3693101.2600000002,865437
0,3723024.3200000003,177299
0,3709074.4900000007,570522
0,3792774.3000000007,46231
0,3709074.4900000007,783507
0,3709074.4900000007,750736
0,3792774.3000000007,79005
0,3709074.4900000007,504987
0,4522459.470000002,13469
0,3723024.3200000003,111772
0,3709074.4900000007,242844
0,3709074.4900000007,373914
0,3792774.3000000007,62628
0,3723024.3200000003,193700
0,3709074.4900000007,619694
0,3723024.3200000003,210091
0,3792774.3000000007,95403
0,3693101.2600000002,849058
0,3709074.4900000007,488616
0,3792774.3000000007,79026
0,3709074.4900000007,275639
0,3693101.2600000002,881854
0,3709074.4900000007,226485
0,3709074.4900000007,718012
0,3709074.4900000007,734387
0,3709074.4900000007,636080
0,3709074.4900000007,603315
0,3709074.4900000007,439482
0,3709074.4900000007,701622
0,3709074.4900000007,406727
0,3709074.4900000007,586953
0,4522459.470000002,13507
0,3967443.9500000007,29891
0,3709074.4900000007,668873
0,3792774.3000000007,46277
0,3723024.3200000003,128196
0,3709074.4900000007,767171
0,3709074.4900000007,472270
0,3693101.2600000002,832709
0,3723024.3200000003,144584
0,3709074.4900000007,455880
0,3709074.4900000007,324817
0,3709074.4900000007,685279
0,3693101.2600000002,849113
0,3723024.3200000003,177365
0,3709074.4900000007,292062
0,3709074.4900000007,242910
0,3792774.3000000007,62687
0,3709074.4900000007,308443
0,3709074.4900000007,341210
0,3709074.4900000007,259299
0,3693101.2600000002,816366
0,3709074.4900000007,423138
0,3693101.2600000002,865512
0,3709074.4900000007,373999
0,3709074.4900000007,554212
0,3792774.3000000007,79084
0,3709074.4900000007,783609
0,3792774.3000000007,46323
0,4522459.470000002,13557
0,3709074.4900000007,488689
0,3693101.2600000002,799994
0,3709074.4900000007,537840
0,3792774.3000000007,95483
0,3709074.4900000007,226553
0,3693101.2600000002,898295
0,3723024.3200000003,161017
0,3709074.4900000007,718069
0,3709074.4900000007,701706
0,3723024.3200000003,193793
0,3709074.4900000007,587020
0,3709074.4900000007,619789
0,3709074.4900000007,652557
0,3709074.4900000007,750863
0,3967443.9500000007,29957
0,3723024.3200000003,111879
0,3709074.4900000007,505089
0,3723024.3200000003,128265
0,3723024.3200000003,210184
0,3709074.4900000007,390408
0,3723024.3200000003,144653
0,3709074.4900000007,406793
0,3709074.4900000007,275729
0,3792774.3000000007,79127
0,3709074.4900000007,357651
0,3709074.4900000007,767260
0,3693101.2600000002,849172
0,3709074.4900000007,439578
0,3709074.4900000007,734485
0,3709074.4900000007,324901
0,3709074.4900000007,570666
0,3792774.3000000007,62756
0,3709074.4900000007,242983
0,3792774.3000000007,46374
0,3709074.4900000007,521504
0,3693101.2600000002,865575
0,3709074.4900000007,636197
0,4522459.470000002,13613
0,3709074.4900000007,292150
0,3792774.3000000007,95538
0,3723024.3200000003,177457
0,3709074.4900000007,308530
0,3709074.4900000007,603443
0,3709074.4900000007,488761
0,3709074.4900000007,718133
0,3709074.4900000007,226626
0,3709074.4900000007,669000
0,3693101.2600000002,832846
0,3967443.9500000007,30020
0,3709074.4900000007,341312
0,3709074.4900000007,374082
0,3792774.3000000007,79176
0,4522459.470000002,13643
0,3709074.4900000007,406858
0,3709074.4900000007,456011
0,3709074.4900000007,554329
0,3693101.2600000002,800093
0,3723024.3200000003,128338
0,3693101.2600000002,882014
0,3709074.4900000007,701788
0,3723024.3200000003,193877
0,3709074.4900000007,423249
0,3709074.4900000007,505183
0,3709074.4900000007,587089
0,3709074.4900000007,472410
0,3723024.3200000003,144732
0,3792774.3000000007,46431
0,3693101.2600000002,849256
0,4522459.470000002,13670
0,3723024.3200000003,210276
0,3709074.4900000007,767340
0,3693101.2600000002,865642
0,3709074.4900000007,537952
0,3792774.3000000007,62826
0,3723024.3200000003,111978
0,3709074.4900000007,243055
0,3723024.3200000003,161132
0,3709074.4900000007,259437
0,3709074.4900000007,619879
0,3709074.4900000007,783716
0,3723024.3200000003,177522
0,3709074.4900000007,324981
0,3693101.2600000002,816510
0,3709074.4900000007,275825
0,3709074.4900000007,750973
0,3709074.4900000007,685437
0,3709074.4900000007,439678
0,3709074.4900000007,718193
0,3792774.3000000007,79232
0,4522459.470000002,13698
0,3792774.3000000007,95619
0,3967443.9500000007,30085
0,3709074.4900000007,308621
0,3693101.2600000002,898436
0,3709074.4900000007,406924
0,3709074.4900000007,226696
0,3709074.4900000007,488840
0,3709074.4900000007,636312
0,3709074.4900000007,292240
0,3792774.3000000007,46486
0,3709074.4900000007,341405
0,3709074.4900000007,587153
0,3709074.4900000007,521628
0,3709074.4900000007,374169
0,3709074.4900000007,390552
0,4522459.470000002,13730
0,3723024.3200000003,193953
0,3709074.4900000007,718249
0,3709074.4900000007,357793
0,3792774.3000000007,62887
0,3709074.4900000007,603555
0,3723024.3200000003,128426
0,3709074.4900000007,652711
0,3709074.4900000007,734628
0,3693101.2600000002,800190
0,3723024.3200000003,144817
0,3693101.2600000002,865726
0,3709074.4900000007,243124
0,3709074.4900000007,456126
0,3709074.4900000007,505278
0,3709074.4900000007,570803
0,3709074.4900000007,701873
0,3709074.4900000007,767414
0,3709074.4900000007,472505
0,3709074.4900000007,423353
0,3792774.3000000007,79296
0,3723024.3200000003,210370
0,4522459.470000002,13762
0,3709074.4900000007,783817
0,3709074.4900000007,669129
0,3709074.4900000007,587215
0,3967443.9500000007,30155
0,3792774.3000000007,46539
0,3792774.3000000007,95690
0,3723024.3200000003,177609
0,3709074.4900000007,406989
0,3723024.3200000003,112076
0,3709074.4900000007,619972
0,3709074.4900000007,226765
0,3693101.2600000002,849346
0,3709074.4900000007,538072
0,3693101.2600000002,832989
0,3709074.4900000007,325072
0,3709074.4900000007,488913
0,3709074.4900000007,554449
0,3709074.4900000007,275929
0,3709074.4900000007,439771
0,3792774.3000000007,62945
0,4522459.470000002,13795
0,3693101.2600000002,882154
0,3709074.4900000007,374253
0,3709074.4900000007,718307
0,3723024.3200000003,128490
0,3723024.3200000003,194030
0,3709074.4900000007,308715
0,3709074.4900000007,767483
0,3723024.3200000003,161267
0,3709074.4900000007,259569
0,3709074.4900000007,292336
0,3709074.4900000007,701950
0,3709074.4900000007,243188
0,3709074.4900000007,685565
0,3709074.4900000007,341500
0,3792774.3000000007,46587
0,3709074.4900000007,751095
0,3723024.3200000003,144892
0,4522459.470000002,13824
0,3709074.4900000007,587274
0,3693101.2600000002,816655
0,3709074.4900000007,636428
0,3693101.2600000002,865800
0,3709074.4900000007,407055
0,3693101.2600000002,849413
0,3709074.4900000007,521751
0,3792774.3000000007,62997
0,3709074.4900000007,620063
0,3709074.4900000007,226836
0,3709074.4900000007,603665
0,3709074.4900000007,488990
0,3709074.4900000007,505372
0,4522459.470000002,13853
0,3709074.4900000007,718359
0,3693101.2600000002,898576
0,3709074.4900000007,423449
0,3693101.2600000002,800275
0,3709074.4900000007,390692
0,3723024.3200000003,210464
0,3709074.4900000007,325159
0,3723024.3200000003,177703
0,3709074.4900000007,783917
0,3792774.3000000007,95782
0,3709074.4900000007,456238
0,3723024.3200000003,128552
0,3792774.3000000007,46636
0,3967443.9500000007,30253
0,3709074.4900000007,243251
0,3723024.3200000003,112176
0,3709074.4900000007,652856
0,3709074.4900000007,439861
0,3709074.4900000007,767550
0,3792774.3000000007,79415
0,3709074.4900000007,570928
0,3723024.3200000003,194107
0,4522459.470000002,13882
0,3709074.4900000007,357944
0,3709074.4900000007,718410
0,3709074.4900000007,702025
0,3693101.2600000002,849480
0,3723024.3200000003,144967
0,3709074.4900000007,276033
0,3709074.4900000007,374338
0,3792774.3000000007,63048
0,3709074.4900000007,308814
0,3709074.4900000007,587334
0,3709074.4900000007,292436
0,3723024.3200000003,161363
0,3709074.4900000007,669273
0,4522459.470000002,13910
0,3709074.4900000007,407121
0,3709074.4900000007,554576
0,3709074.4900000007,472667
0,3693101.2600000002,865873
0,3709074.4900000007,226914
0,3792774.3000000007,46690
0,3709074.4900000007,538218
0,3693101.2600000002,833135
0,3709074.4900000007,259686
0,3709074.4900000007,489070
0,3709074.4900000007,734818
0,3967443.9500000007,30314
0,3709074.4900000007,325231
0,3693101.2600000002,800352
0,3709074.4900000007,341611
0,3709074.4900000007,243315
0,3792774.3000000007,95856
0,3709074.4900000007,423541
0,4522459.470000002,13940
0,3709074.4900000007,718462
0,3709074.4900000007,620156
0,3723024.3200000003,128630
0,3709074.4900000007,603774
0,3693101.2600000002,882292
0,3792774.3000000007,63100
0,3709074.4900000007,505466
0,3709074.4900000007,521863
0,3723024.3200000003,210561
0,3709074.4900000007,751241
0,4522459.470000002,13955
0,3792774.3000000007,79493
0,3709074.4900000007,439951
0,3709074.4900000007,636544
0,3709074.4900000007,767618
0,3709074.4900000007,587394
0,4522459.470000002,13968
0,3723024.3200000003,145042
0,3693101.2600000002,865949
0,3723024.3200000003,112275
0,3723024.3200000003,194193
0,3709074.4900000007,374422
0,3709074.4900000007,407186
0,3709074.4900000007,784016
0,3723024.3200000003,177823
0,3709074.4900000007,685719
0,4522459.470000002,13982
0,3709074.4900000007,702100
0,3693101.2600000002,849554
0,3792774.3000000007,46751
0,3693101.2600000002,800428
0,3967443.9500000007,30371
0,3693101.2600000002,849583
0,3709074.4900000007,456354
0,3693101.2600000002,816809
0,3693101.2600000002,898724
0,3709074.4900000007,390830
0,4522459.470000002,13997
0,3709074.4900000007,226990
0,3723024.3200000003,161452
0,3792774.3000000007,63151
0,3709074.4900000007,243378
0,3709074.4900000007,292534
0,3709074.4900000007,718520
0,3709074.4900000007,587453
0,3709074.4900000007,276146
0,3709074.4900000007,652991
0,4522459.470000002,14010
0,3709074.4900000007,571058
0,3709074.4900000007,308920
0,3709074.4900000007,325305
0,3709074.4900000007,489145
0,3709074.4900000007,767691
0,3709074.4900000007,358084
0,3709074.4900000007,734922
0,3709074.4900000007,341703
0,4522459.470000002,14023
0,3792774.3000000007,95944
0,3709074.4900000007,554694
0,3709074.4900000007,407252
0,3723024.3200000003,128724
0,3709074.4900000007,423635
0,3709074.4900000007,702175
0,4522459.470000002,14038
0,3792774.3000000007,46810
0,3709074.4900000007,259800
0,3723024.3200000003,210655
0,3709074.4900000007,669399
0,3723024.3200000003,145117
0,3709074.4900000007,505560
0,3709074.4900000007,620246
0,4522459.470000002,14048
0,3967443.9500000007,30433
0,3709074.4900000007,603883
0,3693101.2600000002,882415
0,3792774.3000000007,63203
0,3693101.2600000002,866030
0,3709074.4900000007,718575
0,4522459.470000002,14056
0,3723024.3200000003,194283
0,3709074.4900000007,440045
0,3709074.4900000007,227053
0,4522459.470000002,14065
0,3709074.4900000007,243442
0,3709074.4900000007,784121
0,3709074.4900000007,374512
0,3709074.4900000007,587517
0,3792774.3000000007,79606
0,3693101.2600000002,800507
0,3693101.2600000002,833275
0,3709074.4900000007,538354
0,4522459.470000002,14075
0,3709074.4900000007,636661
0,3723024.3200000003,112385
0,3709074.4900000007,489218
0,3709074.4900000007,325378
0,3723024.3200000003,161541
0,4247343.8500000015,14093
0,3792774.3000000007,46864
0,3709074.4900000007,407317
0,3792774.3000000007,63254
0,3709074.4900000007,276242
0,3709074.4900000007,292626
0,3709074.4900000007,456464
0,3723024.3200000003,177941
0,3709074.4900000007,309011
0,3709074.4900000007,472861
0,3709074.4900000007,685846
0,3792774.3000000007,96032
0,3709074.4900000007,702251
0,3709074.4900000007,735018
0,3709074.4900000007,341799
0,3709074.4900000007,718632
0,3709074.4900000007,620333
0,3709074.4900000007,522018
0,3709074.4900000007,227115
0,3709074.4900000007,767779
0,4247343.8500000015,14122
0,3967443.9500000007,30506
0,3723024.3200000003,145192
0,3709074.4900000007,243506
0,3709074.4900000007,554809
0,3709074.4900000007,358198
0,3693101.2600000002,866107
0,3709074.4900000007,505662
0,3709074.4900000007,571186
0,3709074.4900000007,423739
0,3723024.3200000003,210749
0,3709074.4900000007,390970
0,3693101.2600000002,898866
0,3723024.3200000003,128837
0,3709074.4900000007,259911
0,3693101.2600000002,800586
0,3693101.2600000002,816970
0,3792774.3000000007,46920
0,3792774.3000000007,79689
0,3709074.4900000007,325452
0,3709074.4900000007,489295
0,3709074.4900000007,440138
0,3792774.3000000007,63309
0,3723024.3200000003,194383
0,3709074.4900000007,653126
0,3709074.4900000007,407383
0,3709074.4900000007,374614
0,3709074.4900000007,603999
0,3709074.4900000007,587600
0,3709074.4900000007,751440
0,3723024.3200000003,161628
0,3709074.4900000007,669524
0,3709074.4900000007,784234
